Identificador;Fecha_reg;Temporada;Año;Mes;Hora;Feriado;Dia laborable;Jornada laboral;Tipo_clima;Temperatura °C;Sensación Termica °C;Humedad;Velocidad de Viento km/h
13814;3/08/2012;3;1;8;18;0;5;1;2;0.82;0.803;0.59;0.2537
13815;3/08/2012;3;1;8;19;0;5;1;2;0.8;0.7879;0.63;0.2239
13816;3/08/2012;3;1;8;20;0;5;1;2;0.78;0.7576;0.66;0.2239
13817;3/08/2012;3;1;8;21;0;5;1;2;0.76;0.7273;0.66;0.194
13818;3/08/2012;3;1;8;22;0;5;1;1;0.76;0.7273;0.7;0.2537
13819;3/08/2012;3;1;8;23;0;5;1;1;0.74;0.7121;0.79;0.1343
13820;4/08/2012;3;1;8;0;0;6;0;1;0.74;0.7121;0.79;0.1642
13821;4/08/2012;3;1;8;1;0;6;0;1;0.72;0.7121;0.84;0.194
13822;4/08/2012;3;1;8;2;0;6;0;1;0.72;0.7121;0.84;0.1343
13823;4/08/2012;3;1;8;3;0;6;0;1;0.72;0.7121;0.84;0.1343
13824;4/08/2012;3;1;8;4;0;6;0;1;0.72;0.697;0.79;0.194
13825;4/08/2012;3;1;8;5;0;6;0;1;0.7;0.6667;0.84;0.2239
13826;4/08/2012;3;1;8;6;0;6;0;1;0.7;0.6667;0.84;0.2239
13827;4/08/2012;3;1;8;7;0;6;0;1;0.72;0.697;0.77;0.1642
13828;4/08/2012;3;1;8;8;0;6;0;1;0.74;0.7273;0.72;0.194
13829;4/08/2012;3;1;8;9;0;6;0;1;0.78;0.7576;0.65;0.2239
13830;4/08/2012;3;1;8;10;0;6;0;1;0.82;0.7727;0.57;0.194
13831;4/08/2012;3;1;8;11;0;6;0;1;0.86;0.803;0.47;0.2537
13832;4/08/2012;3;1;8;12;0;6;0;1;0.86;0.7879;0.4;0.3582
13833;4/08/2012;3;1;8;13;0;6;0;1;0.88;0.8182;0.42;0.2985
13834;4/08/2012;3;1;8;14;0;6;0;1;0.88;0.803;0.4;0.3881
13835;4/08/2012;3;1;8;15;0;6;0;1;0.88;0.8182;0.42;0.4179
13836;4/08/2012;3;1;8;16;0;6;0;1;0.9;0.8182;0.39;0.2985
13837;4/08/2012;3;1;8;17;0;6;0;1;0.88;0.7879;0.37;0.2985
13838;4/08/2012;3;1;8;18;0;6;0;1;0.86;0.7879;0.41;0.3284
13839;4/08/2012;3;1;8;19;0;6;0;1;0.82;0.7727;0.52;0.3582
13840;4/08/2012;3;1;8;20;0;6;0;1;0.82;0.7727;0.52;0.2985
13841;4/08/2012;3;1;8;21;0;6;0;1;0.8;0.7727;0.59;0.2537
13842;4/08/2012;3;1;8;22;0;6;0;1;0.76;0.7273;0.66;0.2836
13843;4/08/2012;3;1;8;23;0;6;0;1;0.76;0.7273;0.66;0.2985
13844;5/08/2012;3;1;8;0;0;0;0;1;0.74;0.697;0.7;0.2836
13845;5/08/2012;3;1;8;1;0;0;0;1;0.74;0.697;0.7;0.2537
13846;5/08/2012;3;1;8;2;0;0;0;1;0.74;0.697;0.7;0.2985
13847;5/08/2012;3;1;8;3;0;0;0;1;0.72;0.697;0.74;0.2537
13848;5/08/2012;3;1;8;4;0;0;0;1;0.72;0.697;0.74;0.2537
13849;5/08/2012;3;1;8;5;0;0;0;1;0.72;0.697;0.74;0.2537
13850;5/08/2012;3;1;8;6;0;0;0;1;0.72;0.697;0.79;0.2537
13851;5/08/2012;3;1;8;7;0;0;0;1;0.74;0.7121;0.74;0.2985
13852;5/08/2012;3;1;8;8;0;0;0;1;0.76;0.7273;0.66;0.3284
13853;5/08/2012;3;1;8;9;0;0;0;1;0.8;0.7727;0.59;0.3582
13854;5/08/2012;3;1;8;10;0;0;0;1;0.8;0.7727;0.59;0.4179
13855;5/08/2012;3;1;8;11;0;0;0;1;0.82;0.7879;0.56;0.4179
13856;5/08/2012;3;1;8;12;0;0;0;1;0.86;0.803;0.47;0.5224
13857;5/08/2012;3;1;8;13;0;0;0;1;0.88;0.8182;0.44;0.4627
13858;5/08/2012;3;1;8;14;0;0;0;1;0.9;0.8485;0.42;0.4627
13859;5/08/2012;3;1;8;15;0;0;0;1;0.9;0.8182;0.37;0.5224
13860;5/08/2012;3;1;8;16;0;0;0;1;0.82;0.7576;0.46;0.2537
13861;5/08/2012;3;1;8;17;0;0;0;1;0.82;0.7576;0.46;0.2537
13862;5/08/2012;3;1;8;18;0;0;0;3;0.7;0.6667;0.74;0.1343
13863;5/08/2012;3;1;8;19;0;0;0;1;0.7;0.6667;0.84;0.2239
13864;5/08/2012;3;1;8;20;0;0;0;1;0.7;0.6667;0.84;0.1045
13865;5/08/2012;3;1;8;21;0;0;0;1;0.72;0.697;0.79;0.1045
13866;5/08/2012;3;1;8;22;0;0;0;1;0.72;0.697;0.79;0.0896
13867;5/08/2012;3;1;8;23;0;0;0;2;0.72;0.697;0.79;0.1642
13868;6/08/2012;3;1;8;0;0;1;1;2;0.72;0.697;0.79;0
13869;6/08/2012;3;1;8;1;0;1;1;1;0.72;0.697;0.79;0.0896
13870;6/08/2012;3;1;8;2;0;1;1;2;0.72;0.697;0.79;0.1343
13871;6/08/2012;3;1;8;3;0;1;1;3;0.72;0.697;0.79;0.0896
13872;6/08/2012;3;1;8;4;0;1;1;2;0.72;0.697;0.74;0.1343
13873;6/08/2012;3;1;8;5;0;1;1;1;0.7;0.6667;0.79;0.194
13874;6/08/2012;3;1;8;6;0;1;1;2;0.7;0.6667;0.79;0.2239
13875;6/08/2012;3;1;8;7;0;1;1;3;0.72;0.6818;0.7;0.194
13876;6/08/2012;3;1;8;8;0;1;1;2;0.7;0.6667;0.79;0
13877;6/08/2012;3;1;8;9;0;1;1;3;0.7;0.6667;0.79;0.1642
13878;6/08/2012;3;1;8;10;0;1;1;1;0.74;0.697;0.7;0.2239
13879;6/08/2012;3;1;8;11;0;1;1;1;0.76;0.7273;0.66;0.1343
13880;6/08/2012;3;1;8;12;0;1;1;2;0.78;0.7273;0.55;0.0896
13881;6/08/2012;3;1;8;13;0;1;1;1;0.8;0.7424;0.49;0.2239
13882;6/08/2012;3;1;8;14;0;1;1;1;0.82;0.7576;0.46;0
13883;6/08/2012;3;1;8;15;0;1;1;1;0.82;0.7576;0.46;0.1343
13884;6/08/2012;3;1;8;16;0;1;1;1;0.84;0.7576;0.41;0.1045
13885;6/08/2012;3;1;8;17;0;1;1;1;0.82;0.7424;0.41;0
13886;6/08/2012;3;1;8;18;0;1;1;1;0.82;0.7424;0.41;0.1343
13887;6/08/2012;3;1;8;19;0;1;1;1;0.78;0.7424;0.59;0.194
13888;6/08/2012;3;1;8;20;0;1;1;1;0.76;0.7273;0.66;0.1642
13889;6/08/2012;3;1;8;21;0;1;1;1;0.74;0.697;0.7;0.194
13890;6/08/2012;3;1;8;22;0;1;1;1;0.74;0.697;0.7;0.0896
13891;6/08/2012;3;1;8;23;0;1;1;1;0.72;0.697;0.74;0.194
13892;7/08/2012;3;1;8;0;0;2;1;1;0.7;0.6667;0.84;0.194
13893;7/08/2012;3;1;8;1;0;2;1;1;0.7;0.6667;0.84;0.1343
13894;7/08/2012;3;1;8;2;0;2;1;1;0.7;0.6667;0.84;0.1343
13895;7/08/2012;3;1;8;3;0;2;1;1;0.7;0.6667;0.84;0
13896;7/08/2012;3;1;8;4;0;2;1;1;0.68;0.6364;0.83;0.1343
13897;7/08/2012;3;1;8;5;0;2;1;1;0.7;0.6667;0.79;0.1045
13898;7/08/2012;3;1;8;6;0;2;1;2;0.7;0.6667;0.79;0.194
13899;7/08/2012;3;1;8;7;0;2;1;2;0.7;0.6667;0.74;0.1343
13900;7/08/2012;3;1;8;8;0;2;1;2;0.7;0.6515;0.7;0.1642
13901;7/08/2012;3;1;8;9;0;2;1;2;0.7;0.6667;0.74;0.1343
13902;7/08/2012;3;1;8;10;0;2;1;2;0.74;0.697;0.7;0.1343
13903;7/08/2012;3;1;8;11;0;2;1;2;0.76;0.7273;0.66;0.0896
13904;7/08/2012;3;1;8;12;0;2;1;2;0.8;0.7576;0.55;0.1343
13905;7/08/2012;3;1;8;13;0;2;1;2;0.8;0.7424;0.52;0.194
13906;7/08/2012;3;1;8;14;0;2;1;2;0.82;0.7576;0.46;0
13907;7/08/2012;3;1;8;15;0;2;1;1;0.8;0.7424;0.52;0
13908;7/08/2012;3;1;8;16;0;2;1;3;0.76;0.7273;0.66;0.2836
13909;7/08/2012;3;1;8;17;0;2;1;2;0.78;0.7424;0.62;0.1343
13910;7/08/2012;3;1;8;18;0;2;1;2;0.76;0.7121;0.62;0.1642
13911;7/08/2012;3;1;8;19;0;2;1;2;0.76;0.7273;0.66;0.1045
13912;7/08/2012;3;1;8;20;0;2;1;2;0.74;0.697;0.7;0.1343
13913;7/08/2012;3;1;8;21;0;2;1;2;0.72;0.697;0.74;0
13914;7/08/2012;3;1;8;22;0;2;1;1;0.72;0.697;0.74;0.1045
13915;7/08/2012;3;1;8;23;0;2;1;1;0.72;0.697;0.79;0
13916;8/08/2012;3;1;8;0;0;3;1;1;0.7;0.6667;0.84;0
13917;8/08/2012;3;1;8;1;0;3;1;1;0.72;0.697;0.79;0
13918;8/08/2012;3;1;8;2;0;3;1;1;0.7;0.6667;0.84;0
13919;8/08/2012;3;1;8;3;0;3;1;1;0.7;0.6667;0.84;0
13920;8/08/2012;3;1;8;4;0;3;1;1;0.7;0.6667;0.84;0
13921;8/08/2012;3;1;8;5;0;3;1;2;0.68;0.6364;0.89;0.1642
13922;8/08/2012;3;1;8;6;0;3;1;2;0.7;0.6667;0.84;0.1642
13923;8/08/2012;3;1;8;7;0;3;1;2;0.7;0.6667;0.84;0.1642
13924;8/08/2012;3;1;8;8;0;3;1;2;0.74;0.7273;0.72;0.0896
13925;8/08/2012;3;1;8;9;0;3;1;2;0.76;0.7273;0.66;0
13926;8/08/2012;3;1;8;10;0;3;1;2;0.8;0.7424;0.52;0.1343
13927;8/08/2012;3;1;8;11;0;3;1;2;0.8;0.7424;0.52;0
13928;8/08/2012;3;1;8;12;0;3;1;2;0.8;0.7424;0.52;0
13929;8/08/2012;3;1;8;13;0;3;1;2;0.8;0.7424;0.52;0
13930;8/08/2012;3;1;8;14;0;3;1;2;0.8;0.7424;0.52;0.2537
13931;8/08/2012;3;1;8;15;0;3;1;2;0.84;0.7576;0.44;0.194
13932;8/08/2012;3;1;8;16;0;3;1;2;0.8;0.7424;0.49;0.2836
13933;8/08/2012;3;1;8;17;0;3;1;2;0.8;0.7576;0.55;0.2836
13934;8/08/2012;3;1;8;18;0;3;1;2;0.78;0.7273;0.55;0.1642
13935;8/08/2012;3;1;8;19;0;3;1;1;0.76;0.7273;0.66;0.2239
13936;8/08/2012;3;1;8;20;0;3;1;1;0.74;0.697;0.66;0.194
13937;8/08/2012;3;1;8;21;0;3;1;1;0.74;0.697;0.66;0.1045
13938;8/08/2012;3;1;8;22;0;3;1;1;0.72;0.697;0.74;0.1045
13939;8/08/2012;3;1;8;23;0;3;1;1;0.72;0.6818;0.7;0.1343
13940;9/08/2012;3;1;8;0;0;4;1;1;0.72;0.697;0.74;0.194
13941;9/08/2012;3;1;8;1;0;4;1;1;0.7;0.6667;0.79;0.1343
13942;9/08/2012;3;1;8;2;0;4;1;1;0.7;0.6667;0.84;0.0896
13943;9/08/2012;3;1;8;3;0;4;1;1;0.68;0.6364;0.83;0.0896
13944;9/08/2012;3;1;8;4;0;4;1;2;0.68;0.6364;0.89;0.1343
13945;9/08/2012;3;1;8;5;0;4;1;2;0.66;0.5909;0.94;0
13946;9/08/2012;3;1;8;6;0;4;1;1;0.66;0.6061;0.83;0.1642
13947;9/08/2012;3;1;8;7;0;4;1;2;0.7;0.6667;0.84;0.1642
13948;9/08/2012;3;1;8;8;0;4;1;1;0.72;0.697;0.74;0.1045
13949;9/08/2012;3;1;8;9;0;4;1;1;0.76;0.7273;0.66;0.1642
13950;9/08/2012;3;1;8;10;0;4;1;1;0.8;0.7576;0.55;0.2239
13951;9/08/2012;3;1;8;11;0;4;1;1;0.84;0.7576;0.44;0
13952;9/08/2012;3;1;8;12;0;4;1;1;0.84;0.7576;0.44;0.1045
13953;9/08/2012;3;1;8;13;0;4;1;1;0.86;0.7879;0.41;0.1045
13954;9/08/2012;3;1;8;14;0;4;1;1;0.88;0.7727;0.32;0.2239
13955;9/08/2012;3;1;8;15;0;4;1;1;0.88;0.7727;0.32;0.2239
13956;9/08/2012;3;1;8;16;0;4;1;1;0.86;0.7727;0.39;0.2537
13957;9/08/2012;3;1;8;17;0;4;1;1;0.86;0.7576;0.36;0.2537
13958;9/08/2012;3;1;8;18;0;4;1;2;0.82;0.7576;0.46;0.2537
13959;9/08/2012;3;1;8;19;0;4;1;1;0.8;0.7576;0.55;0.194
13960;9/08/2012;3;1;8;20;0;4;1;1;0.7;0.6515;0.54;0.2836
13961;9/08/2012;3;1;8;21;0;4;1;2;0.7;0.6515;0.58;0.1642
13962;9/08/2012;3;1;8;22;0;4;1;2;0.66;0.6212;0.69;0.2239
13963;9/08/2012;3;1;8;23;0;4;1;1;0.66;0.6212;0.74;0
13964;10/08/2012;3;1;8;0;0;5;1;1;0.7;0.6515;0.65;0.0896
13965;10/08/2012;3;1;8;1;0;5;1;1;0.7;0.6515;0.65;0.1045
13966;10/08/2012;3;1;8;2;0;5;1;1;0.7;0.6667;0.74;0.1642
13967;10/08/2012;3;1;8;3;0;5;1;2;0.72;0.697;0.79;0.194
13968;10/08/2012;3;1;8;4;0;5;1;3;0.7;0.6667;0.84;0.2836
13969;10/08/2012;3;1;8;5;0;5;1;3;0.7;0.6667;0.84;0.2836
13970;10/08/2012;3;1;8;6;0;5;1;3;0.64;0.5758;0.89;0.2985
13971;10/08/2012;3;1;8;7;0;5;1;3;0.64;0.5758;0.89;0.1045
13972;10/08/2012;3;1;8;8;0;5;1;3;0.62;0.5455;0.91;0.1642
13973;10/08/2012;3;1;8;9;0;5;1;2;0.64;0.5758;0.89;0
13974;10/08/2012;3;1;8;10;0;5;1;1;0.66;0.5909;0.89;0.1045
13975;10/08/2012;3;1;8;11;0;5;1;3;0.68;0.6364;0.79;0.1343
13976;10/08/2012;3;1;8;12;0;5;1;2;0.74;0.697;0.66;0.3582
13977;10/08/2012;3;1;8;13;0;5;1;2;0.76;0.7121;0.58;0.3582
13978;10/08/2012;3;1;8;14;0;5;1;1;0.76;0.7121;0.58;0.3582
13979;10/08/2012;3;1;8;15;0;5;1;1;0.8;0.7424;0.52;0.4478
13980;10/08/2012;3;1;8;16;0;5;1;1;0.78;0.7273;0.55;0.2985
13981;10/08/2012;3;1;8;17;0;5;1;1;0.8;0.7424;0.52;0.2836
13982;10/08/2012;3;1;8;18;0;5;1;1;0.76;0.7121;0.62;0.2985
13983;10/08/2012;3;1;8;19;0;5;1;1;0.76;0.7121;0.62;0.2836
13984;10/08/2012;3;1;8;20;0;5;1;1;0.74;0.697;0.66;0.2985
13985;10/08/2012;3;1;8;21;0;5;1;1;0.74;0.697;0.66;0.2537
13986;10/08/2012;3;1;8;22;0;5;1;1;0.72;0.697;0.74;0.2836
13987;10/08/2012;3;1;8;23;0;5;1;1;0.72;0.6818;0.7;0.2836
13988;11/08/2012;3;1;8;0;0;6;0;1;0.7;0.6515;0.7;0.2836
13989;11/08/2012;3;1;8;1;0;6;0;1;0.66;0.6212;0.74;0.2239
13990;11/08/2012;3;1;8;2;0;6;0;3;0.64;0.5909;0.78;0.194
13991;11/08/2012;3;1;8;3;0;6;0;3;0.62;0.5758;0.83;0.1642
13992;11/08/2012;3;1;8;4;0;6;0;1;0.62;0.5758;0.83;0.1045
13993;11/08/2012;3;1;8;5;0;6;0;1;0.62;0.5606;0.88;0.1045
13994;11/08/2012;3;1;8;6;0;6;0;2;0.62;0.5606;0.88;0.1045
13995;11/08/2012;3;1;8;7;0;6;0;1;0.64;0.5758;0.83;0.0896
13996;11/08/2012;3;1;8;8;0;6;0;1;0.66;0.6061;0.83;0.1045
13997;11/08/2012;3;1;8;9;0;6;0;1;0.68;0.6364;0.79;0.194
13998;11/08/2012;3;1;8;10;0;6;0;1;0.72;0.6818;0.62;0.0896
13999;11/08/2012;3;1;8;11;0;6;0;1;0.74;0.697;0.66;0.1642
14000;11/08/2012;3;1;8;12;0;6;0;1;0.76;0.7121;0.58;0.2239
14001;11/08/2012;3;1;8;13;0;6;0;1;0.8;0.7424;0.49;0.3582
14002;11/08/2012;3;1;8;14;0;6;0;1;0.8;0.7424;0.49;0.2985
14003;11/08/2012;3;1;8;15;0;6;0;1;0.8;0.7273;0.46;0.2836
14004;11/08/2012;3;1;8;16;0;6;0;1;0.8;0.7273;0.46;0.2985
14005;11/08/2012;3;1;8;17;0;6;0;3;0.74;0.697;0.66;0.3582
14006;11/08/2012;3;1;8;18;0;6;0;2;0.7;0.6667;0.74;0.2985
14007;11/08/2012;3;1;8;19;0;6;0;2;0.66;0.5909;0.89;0.1045
14008;11/08/2012;3;1;8;20;0;6;0;3;0.66;0.5909;0.89;0.4179
14009;11/08/2012;3;1;8;21;0;6;0;2;0.66;0.5909;0.89;0.1642
14010;11/08/2012;3;1;8;22;0;6;0;2;0.66;0.5909;0.89;0.1642
14011;11/08/2012;3;1;8;23;0;6;0;3;0.66;0.6061;0.78;0.1642
14012;12/08/2012;3;1;8;0;0;0;0;2;0.64;0.6061;0.73;0.1343
14013;12/08/2012;3;1;8;1;0;0;0;1;0.62;0.5909;0.78;0.1343
14014;12/08/2012;3;1;8;2;0;0;0;1;0.64;0.6061;0.69;0.1343
14015;12/08/2012;3;1;8;3;0;0;0;1;0.62;0.5909;0.73;0.0896
14016;12/08/2012;3;1;8;4;0;0;0;1;0.64;0.6061;0.69;0.0896
14017;12/08/2012;3;1;8;5;0;0;0;1;0.64;0.6212;0.61;0.194
14018;12/08/2012;3;1;8;6;0;0;0;1;0.64;0.6061;0.65;0.1642
14019;12/08/2012;3;1;8;7;0;0;0;1;0.64;0.6061;0.65;0.1343
14020;12/08/2012;3;1;8;8;0;0;0;1;0.66;0.6212;0.54;0.2239
14021;12/08/2012;3;1;8;9;0;0;0;1;0.7;0.6515;0.48;0.2239
14022;12/08/2012;3;1;8;10;0;0;0;1;0.7;0.6515;0.51;0.1642
14023;12/08/2012;3;1;8;11;0;0;0;1;0.74;0.6667;0.42;0.1642
14024;12/08/2012;3;1;8;12;0;0;0;1;0.74;0.6667;0.42;0.194
14025;12/08/2012;3;1;8;13;0;0;0;1;0.78;0.697;0.4;0
14026;12/08/2012;3;1;8;14;0;0;0;1;0.76;0.6818;0.4;0.194
14027;12/08/2012;3;1;8;15;0;0;0;1;0.76;0.6818;0.4;0.1343
14028;12/08/2012;3;1;8;16;0;0;0;1;0.76;0.6818;0.4;0.1045
14029;12/08/2012;3;1;8;17;0;0;0;1;0.8;0.697;0.33;0
14030;12/08/2012;3;1;8;18;0;0;0;1;0.78;0.6818;0.35;0.1045
14031;12/08/2012;3;1;8;19;0;0;0;1;0.74;0.6515;0.4;0.1343
14032;12/08/2012;3;1;8;20;0;0;0;1;0.72;0.6515;0.45;0
14033;12/08/2012;3;1;8;21;0;0;0;1;0.72;0.6667;0.51;0.0896
14034;12/08/2012;3;1;8;22;0;0;0;1;0.7;0.6515;0.58;0.1343
14035;12/08/2012;3;1;8;23;0;0;0;1;0.68;0.6364;0.61;0
14036;13/08/2012;3;1;8;0;0;1;1;1;0.66;0.6212;0.65;0.1045
14037;13/08/2012;3;1;8;1;0;1;1;1;0.66;0.6212;0.65;0.0896
14038;13/08/2012;3;1;8;2;0;1;1;1;0.64;0.6061;0.69;0.1045
14039;13/08/2012;3;1;8;3;0;1;1;1;0.64;0.6061;0.69;0
14040;13/08/2012;3;1;8;4;0;1;1;1;0.64;0.6061;0.69;0.1045
14041;13/08/2012;3;1;8;5;0;1;1;1;0.64;0.6061;0.69;0.1045
14042;13/08/2012;3;1;8;6;0;1;1;1;0.62;0.5909;0.73;0.0896
14043;13/08/2012;3;1;8;7;0;1;1;1;0.66;0.6212;0.65;0.1343
14044;13/08/2012;3;1;8;8;0;1;1;2;0.72;0.6667;0.51;0.0896
14045;13/08/2012;3;1;8;9;0;1;1;2;0.74;0.6667;0.45;0
14046;13/08/2012;3;1;8;10;0;1;1;2;0.76;0.6818;0.4;0
14047;13/08/2012;3;1;8;11;0;1;1;1;0.76;0.6818;0.4;0.0896
14048;13/08/2012;3;1;8;12;0;1;1;1;0.78;0.697;0.4;0.194
14049;13/08/2012;3;1;8;13;0;1;1;1;0.78;0.697;0.4;0.1642
14050;13/08/2012;3;1;8;14;0;1;1;1;0.8;0.697;0.33;0.1045
14051;13/08/2012;3;1;8;15;0;1;1;1;0.82;0.7273;0.34;0.2239
14052;13/08/2012;3;1;8;16;0;1;1;1;0.8;0.7121;0.36;0.0896
14053;13/08/2012;3;1;8;17;0;1;1;1;0.8;0.7121;0.36;0.1642
14054;13/08/2012;3;1;8;18;0;1;1;1;0.76;0.697;0.52;0.2836
14055;13/08/2012;3;1;8;19;0;1;1;1;0.74;0.6818;0.58;0.1642
14056;13/08/2012;3;1;8;20;0;1;1;1;0.74;0.6818;0.62;0.2239
14057;13/08/2012;3;1;8;21;0;1;1;1;0.72;0.6818;0.66;0.194
14058;13/08/2012;3;1;8;22;0;1;1;1;0.72;0.6818;0.62;0.3284
14059;13/08/2012;3;1;8;23;0;1;1;1;0.7;0.6515;0.7;0.2239
14060;14/08/2012;3;1;8;0;0;2;1;1;0.7;0.6667;0.74;0.2239
14061;14/08/2012;3;1;8;1;0;2;1;1;0.68;0.6364;0.79;0.2537
14062;14/08/2012;3;1;8;2;0;2;1;2;0.68;0.6364;0.83;0.194
14063;14/08/2012;3;1;8;3;0;2;1;2;0.68;0.6364;0.83;0.194
14064;14/08/2012;3;1;8;4;0;2;1;2;0.68;0.6364;0.83;0.194
14065;14/08/2012;3;1;8;5;0;2;1;2;0.68;0.6364;0.89;0.194
14066;14/08/2012;3;1;8;6;0;2;1;3;0.64;0.5758;0.83;0.194
14067;14/08/2012;3;1;8;7;0;2;1;2;0.66;0.6061;0.83;0.0896
14068;14/08/2012;3;1;8;8;0;2;1;2;0.66;0.5909;0.89;0.0896
14069;14/08/2012;3;1;8;9;0;2;1;2;0.7;0.6667;0.74;0
14070;14/08/2012;3;1;8;10;0;2;1;1;0.7;0.6667;0.79;0.1045
14071;14/08/2012;3;1;8;11;0;2;1;1;0.74;0.6818;0.62;0
14072;14/08/2012;3;1;8;12;0;2;1;1;0.78;0.7121;0.49;0.1343
14073;14/08/2012;3;1;8;13;0;2;1;1;0.8;0.7273;0.46;0.0896
14074;14/08/2012;3;1;8;14;0;2;1;1;0.82;0.7424;0.41;0.2239
14075;14/08/2012;3;1;8;15;0;2;1;1;0.82;0.7576;0.46;0.2239
14076;14/08/2012;3;1;8;16;0;2;1;1;0.82;0.7424;0.43;0.2239
14077;14/08/2012;3;1;8;17;0;2;1;3;0.76;0.7273;0.66;0.2537
14078;14/08/2012;3;1;8;18;0;2;1;1;0.76;0.7121;0.62;0.2836
14079;14/08/2012;3;1;8;19;0;2;1;1;0.76;0.7273;0.66;0.194
14080;14/08/2012;3;1;8;20;0;2;1;1;0.74;0.7121;0.74;0.2239
14081;14/08/2012;3;1;8;21;0;2;1;1;0.74;0.6818;0.62;0.2239
14082;14/08/2012;3;1;8;22;0;2;1;1;0.72;0.6818;0.66;0.0896
14083;14/08/2012;3;1;8;23;0;2;1;1;0.72;0.6818;0.66;0.1642
14084;15/08/2012;3;1;8;0;0;3;1;1;0.7;0.6515;0.61;0.194
14085;15/08/2012;3;1;8;1;0;3;1;1;0.7;0.6515;0.61;0
14086;15/08/2012;3;1;8;2;0;3;1;1;0.68;0.6364;0.65;0
14087;15/08/2012;3;1;8;3;0;3;1;1;0.66;0.6212;0.74;0.1045
14088;15/08/2012;3;1;8;4;0;3;1;1;0.64;0.5758;0.83;0.1045
14089;15/08/2012;3;1;8;5;0;3;1;1;0.64;0.5909;0.78;0.1045
14090;15/08/2012;3;1;8;6;0;3;1;1;0.64;0.5909;0.78;0.1045
14091;15/08/2012;3;1;8;7;0;3;1;2;0.66;0.6212;0.69;0.194
14092;15/08/2012;3;1;8;8;0;3;1;2;0.7;0.6515;0.65;0.2836
14093;15/08/2012;3;1;8;9;0;3;1;2;0.72;0.6818;0.62;0.194
14094;15/08/2012;3;1;8;10;0;3;1;2;0.72;0.6818;0.62;0.194
14095;15/08/2012;3;1;8;11;0;3;1;2;0.74;0.6818;0.58;0.194
14096;15/08/2012;3;1;8;12;0;3;1;1;0.74;0.6818;0.55;0.2239
14097;15/08/2012;3;1;8;13;0;3;1;2;0.78;0.7121;0.49;0.194
14098;15/08/2012;3;1;8;14;0;3;1;2;0.76;0.697;0.52;0.2985
14099;15/08/2012;3;1;8;15;0;3;1;1;0.76;0.697;0.52;0.2537
14100;15/08/2012;3;1;8;16;0;3;1;1;0.76;0.6818;0.48;0.194
14101;15/08/2012;3;1;8;17;0;3;1;1;0.74;0.6818;0.55;0.2836
14102;15/08/2012;3;1;8;18;0;3;1;1;0.74;0.6667;0.51;0.2239
14103;15/08/2012;3;1;8;19;0;3;1;1;0.7;0.6515;0.61;0.1343
14104;15/08/2012;3;1;8;20;0;3;1;1;0.7;0.6515;0.61;0.1343
14105;15/08/2012;3;1;8;21;0;3;1;1;0.7;0.6515;0.61;0.194
14106;15/08/2012;3;1;8;22;0;3;1;1;0.7;0.6515;0.61;0.1642
14107;15/08/2012;3;1;8;23;0;3;1;1;0.68;0.6364;0.65;0.1045
14108;16/08/2012;3;1;8;0;0;4;1;1;0.66;0.6212;0.69;0
14109;16/08/2012;3;1;8;1;0;4;1;1;0.64;0.6061;0.73;0
14110;16/08/2012;3;1;8;2;0;4;1;1;0.64;0.6061;0.69;0.194
14111;16/08/2012;3;1;8;3;0;4;1;1;0.62;0.5909;0.73;0.2537
14112;16/08/2012;3;1;8;4;0;4;1;1;0.62;0.5909;0.73;0.2239
14113;16/08/2012;3;1;8;5;0;4;1;1;0.6;0.5758;0.78;0.1642
14114;16/08/2012;3;1;8;6;0;4;1;1;0.6;0.5758;0.78;0.1642
14115;16/08/2012;3;1;8;7;0;4;1;1;0.64;0.6061;0.69;0.2239
14116;16/08/2012;3;1;8;8;0;4;1;1;0.68;0.6364;0.61;0.194
14117;16/08/2012;3;1;8;9;0;4;1;1;0.72;0.6667;0.54;0.1045
14118;16/08/2012;3;1;8;10;0;4;1;1;0.74;0.6667;0.48;0.1343
14119;16/08/2012;3;1;8;11;0;4;1;1;0.76;0.6667;0.37;0.0896
14120;16/08/2012;3;1;8;12;0;4;1;1;0.8;0.697;0.33;0.1045
14121;16/08/2012;3;1;8;13;0;4;1;1;0.8;0.697;0.31;0.2239
14122;16/08/2012;3;1;8;14;0;4;1;1;0.82;0.7121;0.32;0
14123;16/08/2012;3;1;8;15;0;4;1;1;0.8;0.697;0.33;0.2537
14124;16/08/2012;3;1;8;16;0;4;1;1;0.82;0.7121;0.32;0.2239
14125;16/08/2012;3;1;8;17;0;4;1;1;0.82;0.7273;0.34;0.194
14126;16/08/2012;3;1;8;18;0;4;1;1;0.8;0.7121;0.36;0
14127;16/08/2012;3;1;8;19;0;4;1;1;0.76;0.6818;0.4;0.1045
14128;16/08/2012;3;1;8;20;0;4;1;1;0.76;0.6818;0.4;0.0896
14129;16/08/2012;3;1;8;21;0;4;1;1;0.74;0.6667;0.48;0.194
14130;16/08/2012;3;1;8;22;0;4;1;1;0.72;0.6667;0.51;0.1642
14131;16/08/2012;3;1;8;23;0;4;1;1;0.7;0.6515;0.54;0.1045
14132;17/08/2012;3;1;8;0;0;5;1;1;0.68;0.2424;0.57;0.1642
14133;17/08/2012;3;1;8;1;0;5;1;1;0.66;0.2424;0.65;0.1045
